id,prediction,probas
323,False,0.32288043514865095
324,True,0.5386824949918237
325,False,0.3361398144226568
326,False,0.3634689206389723
327,True,0.7614524795846416
328,False,0.149583615041256
329,False,0.17992614873228155
330,True,0.575006587136744
331,False,0.4726872614120299
332,False,0.2995447398481109
333,True,0.5535323777767805
334,True,0.7180996897539216
335,False,0.346845614290588
336,False,0.46608793559919637
337,True,0.5825736609360139
338,False,0.3420437015483341
339,True,0.6409447505924272
340,False,0.4671195377599671
341,False,0.4347196428107256
342,False,0.45686705642471226
343,False,0.2722983199632054
344,False,0.49185312284822086
345,False,0.31659460073273443
346,False,0.45213953695217424
347,True,0.6478264490002434
348,False,0.3479165481365465
349,True,0.5364123693561917
350,True,0.7636252137803885
351,True,0.5702072369274734
352,False,0.42164048457672587
353,True,0.5031732087010834
354,True,0.5089491358893109
355,False,0.3722254449199812
356,True,0.6475035427634943
357,False,0.483613096372763
358,False,0.490422839492235
359,False,0.4186765131505195
360,False,0.3449348405917641
361,True,0.6950609351599205
362,False,0.32135330366672676
363,True,0.6843407574220568
364,False,0.2841255888974414
365,True,0.6437595752382752
366,False,0.36459809461828574
367,False,0.3586123899404546
368,False,0.2232257002458035
369,True,0.8517281938794378
370,True,0.6061547598414933
371,True,0.5279390974314707
372,False,0.26951270118440634
373,True,0.5529526689682743
374,True,0.5417025282682479
375,False,0.4562671578787274
376,True,0.6784585373924122
377,True,0.5787162189435268
378,False,0.15975195989470853
379,False,0.45497519303195877
380,False,0.49867615264074444
381,False,0.17877394950182252
382,False,0.2629912308167731
383,False,0.4905377983535112
384,False,0.2987039448888153
385,True,0.6899201026741378
386,True,0.5951441856174611
387,False,0.3876331465796908
388,False,0.24058785338827338
389,True,0.5348626848704273
390,True,0.7580952103470197
391,True,0.5525092225731403
392,True,0.6281097711881214
393,False,0.2628464116042819
394,True,0.524555287644951
395,False,0.472445245905526
396,False,0.4263378212902363
397,False,0.4074306256989389
398,True,0.5898821642324936
399,False,0.2657985541812832
400,True,0.709547699773912
401,False,0.3625336147083725
402,True,0.7819048026817133
403,False,0.2253041100831858
404,False,0.4770796559159921
405,False,0.34662967756009316
406,True,0.769804191191311
407,True,0.5157372527767426
408,True,0.8620142854885703
409,True,0.6727759779713042
410,True,0.6127247098423816
411,False,0.2572089829954733
412,True,0.7801159472273318
413,False,0.3203489839820846
414,True,0.7604255053425405
415,True,0.5326511684771235
416,False,0.26710576907409744
417,False,0.40983837173005966
418,False,0.3867710733703691
419,True,0.6983865328917763
420,False,0.4156743217092219
421,True,0.6177857385767652
422,False,0.49198322589399335
423,False,0.39993127215280383
424,True,0.5885299296183072
425,True,0.6317395756242763
426,False,0.4034795555272492
427,True,0.587637396174692
428,False,0.4584161683002698
429,True,0.6167158465146224
430,True,0.5241085734139912
431,False,0.4582805152912194
432,True,0.6540653758837413
433,False,0.4605068853511339
434,False,0.33246202195132435
435,True,0.71058106321414
436,False,0.35552049571405825
437,True,0.5760815113558327
438,False,0.47656823242182633
439,True,0.5630027941323756
440,True,0.5161807805564832
441,True,0.6663006431190042
442,False,0.3369855350648978
443,True,0.5295238437139095
444,False,0.16775152837478843
445,False,0.42533223066326575
446,True,0.7027805939075422
447,False,0.2760475041494682
448,False,0.40747809473972596
449,False,0.22327482532093323
450,False,0.481846551182746
451,True,0.5083428938752041
452,False,0.3492970095576821
453,False,0.2572182892433955
454,False,0.19195487786779467
455,False,0.19696198717463148
456,False,0.3431245902284966
457,False,0.4890627536822255
458,True,0.6407326482922567
459,True,0.6877726024199098
460,True,0.5817181865177702
461,True,0.5526327362711706
462,False,0.11432362813090134
463,False,0.46791061855476535
464,True,0.5352146749423946
465,False,0.2822082689055279
466,True,0.6503539521616266
467,True,0.8877281951956691
468,True,0.5314950398813671
469,True,0.5440987711272511
470,False,0.4431062182045874
471,True,0.6546616382585321
472,True,0.6812422240780547
473,True,0.8266636162218088
474,False,0.32019409178316577
475,False,0.14867679631262276
476,False,0.2081414045505986
477,True,0.6795598222749708
478,True,0.8263908615975777
479,False,0.36605838345611913
480,True,0.5272682893138807
481,False,0.46090011036810347
482,False,0.27483384965022484
483,False,0.42021323991645215
484,True,0.7239503948469683
485,False,0.2856584081718863
486,True,0.8797614092527576
487,False,0.4140793549402983
488,False,0.43938726727832067
489,False,0.4351726892421386
490,False,0.2706316851377511
491,False,0.404707663831862
492,False,0.28887279632214297
493,False,0.382283997129401
494,False,0.3571471575574794
495,False,0.27287071411479163
496,True,0.5203494405126371
497,False,0.33301776648022813
498,False,0.4106227165411499
499,False,0.3385181530110353
500,False,0.28960715655295904
501,False,0.354678580362567
502,True,0.6435805884710577
503,False,0.4036544196635546
504,False,0.27877933172584535
505,True,0.5528038419513103
506,False,0.26291067258526285
507,False,0.2033860687109325
508,False,0.27108593894912514
509,False,0.40723046350943914
510,False,0.4336091345326204
511,False,0.32643531278806603
512,False,0.3039039478791028
513,False,0.43067544599999225
514,False,0.45063005244747856
515,True,0.7401065449959668
516,False,0.3532370220387253
517,True,0.5378683360079995
518,True,0.8097853338437313
519,False,0.21417453174913884
520,True,0.7462816808625985
521,False,0.43972635121308684
522,False,0.488372047005194
523,False,0.4455875199267028
524,True,0.5189859889096324
525,True,0.6219174532304612
526,False,0.34534696707990853
527,True,0.6191274433936078
528,False,0.314036673363463
529,False,0.489442714435608
530,False,0.23207607942897426
531,False,0.4474374264445515
532,False,0.39443986641922196
533,True,0.5472051076447162
534,False,0.4744672367112595
535,True,0.5882051769109287
536,False,0.21919315273985365
537,True,0.5647933411669266
538,False,0.45645094997768554
539,True,0.5491236119562561
540,False,0.3832772923718073
541,False,0.1774267093571062
542,True,0.5603219106638818
543,False,0.3464236819394029
544,True,0.6075924206840948
545,True,0.6778802928919673
546,True,0.5877434686425586
547,False,0.3308861959351393
548,True,0.6103917952356889
549,True,0.7367796350665652
550,True,0.5576856823628308
551,True,0.5503669134726921
552,True,0.5910480219195076
553,False,0.43678393560337575
554,False,0.2479068492846739
555,False,0.39904045986606834
556,False,0.3460932523626947
557,False,0.18118247817501984
558,True,0.6896463342484765
559,True,0.5041371968748114
560,True,0.5569250850174414
561,False,0.2866294260533615
562,False,0.34162532075716784
563,True,0.8227399829611379
564,False,0.4202617684931952
565,False,0.2540544501651264
566,False,0.4086820600619071
567,False,0.4462042991569873
568,False,0.4618870053041933
569,True,0.5313049438457338
570,False,0.37497182546005525
571,False,0.19444479833248107
572,False,0.4272297492743326
573,True,0.56245414570527
574,True,0.7308851688858886
575,False,0.2945319079451388
576,False,0.3826855042752258
577,False,0.24067693762018527
578,True,0.651885452394072
579,True,0.6830776875461045
580,False,0.19508180930695418
581,True,0.5553855183768952
582,False,0.2882025062542032
583,False,0.42512074488134327
584,False,0.45654084056799055
585,False,0.2220289287481895
586,False,0.34720563366799584
587,True,0.6965254855791738
588,False,0.4158523475541898
589,True,0.5056130595396859
590,False,0.28883179708933626
591,False,0.18039559466228203
592,True,0.5146974583652818
593,True,0.6348440821561617
594,False,0.19520608540711876
595,True,0.5218221248138121
596,True,0.6895193097296214
597,True,0.7047435051436947
598,True,0.6095708070076755
599,True,0.8171783381225208
600,True,0.5549942715080386
601,False,0.2731008765828805
602,True,0.7566676014901518
603,False,0.47031847761787576
604,False,0.22521143435890992
605,False,0.4624022166513059
606,False,0.44568342944590195
607,False,0.26557642335091136
608,True,0.8824693841995466
609,True,0.7444489140901125
610,False,0.39614051682216794
611,False,0.3584315227305626
612,True,0.6420786467691235
613,True,0.5897034415165892
614,False,0.3660655732106172
615,False,0.26283255763877156
616,False,0.22095412683199456
617,True,0.6551737006712465
618,False,0.4692843320820191
619,False,0.3505458065441898
620,True,0.5443909738798933
621,True,0.7122661280226146
622,False,0.21910541141154535
623,False,0.37663658637366626
624,False,0.25921823748205003
625,True,0.6313079015881529
626,False,0.4183348085188683
627,True,0.5828925337989963
628,False,0.35356458231384724
629,False,0.4338834711533679
630,True,0.6048731769343595
631,False,0.3898642333205771
632,True,0.6978855557287523
633,False,0.3804445749878275
634,True,0.683999224658919
635,False,0.45758459579159516
636,False,0.35365477413034874
637,False,0.3354298129449461
638,False,0.2667015235776336
639,False,0.3982503156145145
640,True,0.7298193382969917
641,False,0.16349741911809212
642,False,0.4173291086361158
643,True,0.6429550260006152
644,True,0.6264233860378089
645,False,0.419821560474961
646,False,0.40020495633535397
647,True,0.6532973132525954
648,False,0.36612830802066837
649,False,0.3051624183691818
650,False,0.2535286355580929
651,False,0.44027210108102977
652,False,0.23399476314579223
653,False,0.2703181640082187
654,False,0.30019881261856385
655,True,0.6933048412156451
656,False,0.36229478364832807
657,False,0.4998345288787106
658,False,0.34880796097507794
659,False,0.22795726345903916
660,True,0.523005378201108
661,False,0.4209002440193625
662,True,0.5059138787721301
663,False,0.335271115056889
664,False,0.29812589282936025
665,False,0.46416912306409797
666,False,0.2983572929480241
667,True,0.5662818178578872
668,True,0.5085528118820728
669,False,0.41344154942385725
670,False,0.36264104260378005
671,False,0.30543634362505506
672,True,0.6729413649743713
673,False,0.4177933234934454
674,True,0.531910844720666
675,False,0.3495898229504712
676,True,0.8192844980005235
677,True,0.6727565449167193
678,False,0.29907864446897237
679,False,0.4676146700100232
680,False,0.32156735772590306
681,False,0.18555817742897734
682,True,0.7179943453318868
683,False,0.2658846370291473
684,True,0.6502535171170373
685,True,0.5220351839302445
686,False,0.27155951560048885
687,True,0.5059503419934553
688,True,0.7605622024711142
689,False,0.37816384517159446
690,False,0.23279338107348949
691,True,0.5213879112858995
692,True,0.7444992986190724
693,False,0.45763113803245536
694,False,0.29152561183170334
695,False,0.4834240528638564
696,False,0.20885200166402715
697,True,0.5841777517816296
698,True,0.7066566528961529
699,False,0.32074801594554087
700,False,0.46008374105088634
701,True,0.7527639206132896
702,True,0.8407883724978192
703,True,0.5666472348367191
704,False,0.42190013269105403
705,False,0.2267248627310839
706,False,0.45726139294018725
707,False,0.2615976789722447
708,True,0.7422971749482837
709,False,0.42005330256510715
710,True,0.6396363402622604
711,False,0.3982447156548105
712,False,0.2801149053925564
713,False,0.32467575734274373
714,False,0.4993587106593523
715,False,0.21553663812783638
716,False,0.43579932533685345
717,False,0.14700663900760752
718,True,0.58283177990979
719,True,0.6814699362191098
720,True,0.565392595456328
721,False,0.2225652996327472
722,False,0.49328965326505597
723,True,0.6460567169544695
724,True,0.7346970201899674
725,True,0.5425130422750479
726,False,0.20568844185594054
727,True,0.5627624133004439
728,False,0.16370039974636616
729,False,0.28009015844953744
730,False,0.2051962906011836
731,True,0.5287249990541826
732,True,0.6603075799910776
733,False,0.38694232183396937
734,True,0.6540758975973663
735,False,0.3182133890446554
736,False,0.3290815241184718
737,False,0.3575496272802312
738,False,0.30672976911941796
739,True,0.5936557177176679
740,False,0.18059925954744063
741,True,0.5996763413365733
742,False,0.4765563225324733
743,True,0.5198917778687944
744,True,0.5353458471376007
745,False,0.4470046390421855
746,False,0.161477575404547
747,True,0.5435043742288396
748,False,0.4747864449186025
749,True,0.678229692362156
750,True,0.5220520356297338
751,False,0.3886003313955275
752,True,0.5288628565726982
753,False,0.48484899548824234
754,False,0.37207292398406033
755,False,0.3054664673990929
756,False,0.31009940997141283
757,False,0.3020220899940168
758,False,0.3109576165709112
759,True,0.5013400688785793
760,True,0.5965611060379823
761,True,0.6211112044339784
762,True,0.5379726335164038
763,False,0.20581426406254785
764,False,0.46844419289705025
765,False,0.11768614495071758
766,True,0.5964430837417741
767,False,0.26079088119586613
768,True,0.7995983319074718
769,False,0.3179946754065391
770,False,0.2842174748337766
771,True,0.675797512151393
772,False,0.22182008387341204
773,True,0.5927526660974934
774,False,0.33205389691402876
775,False,0.2102543974288193
776,False,0.20827081897326447
777,False,0.23220665121774467
778,True,0.5498227477073522
779,True,0.7106943087862407
780,True,0.7349600759576578
781,True,0.6311835611214903
782,False,0.22521108650199553
783,False,0.44614107675902864
784,True,0.7284093024796363
785,True,0.7106584023940673
786,False,0.26639816572491637
787,False,0.3162052425155728
788,False,0.3420227869235566
789,False,0.4435909576299603
790,False,0.23115397596661189
791,False,0.4841756224354752
792,False,0.28777171354626774
793,False,0.46544508483160885
794,False,0.44554930794709596
795,False,0.20556475795486484
796,True,0.5395805213694046
797,False,0.4245006317257417
798,True,0.6664914301998194
799,False,0.32999044687125983
800,False,0.3058335114864358
801,False,0.24842763486941724
802,False,0.42400596909486205
803,False,0.33068403761802045
804,False,0.2672140407507119
805,True,0.5710802176411397
806,True,0.8698673908235607
807,True,0.5438951128795424
808,True,0.5675950433809945
809,False,0.20528404069072895
810,False,0.3088369670568135
811,False,0.4883602903874681
812,False,0.2874491961067889
813,True,0.6278885680764649
814,True,0.8269310956930728
815,True,0.6964276622883969
816,False,0.48934966346406605
817,True,0.577844809417808
818,True,0.6842019429474788
819,True,0.5330844769026097
820,False,0.32601916128435415
821,True,0.6074402229562458
822,False,0.4188622508514254
823,True,0.9761773088327704
824,True,0.6260153015785223
825,True,0.7910036334524537
826,True,0.5243210770888742
827,False,0.16960742137517462
828,True,0.578259824827764
829,True,0.7283879583574417
830,False,0.3418339479692349
831,False,0.18553346323710282
832,True,0.5566164777123421
833,True,0.547807512408895
834,True,0.5699677204721302
835,False,0.2776001234582082
836,False,0.3300407371208764
837,False,0.4048455388352258
838,False,0.343577023545862
839,False,0.363983219248209
840,True,0.5054355207253519
841,False,0.2364389213783135
842,True,0.7414661779027714
843,False,0.41346857454115726
844,False,0.3278199742198134
845,False,0.4385622344051989
846,True,0.9558837304364964
847,False,0.49564144440419894
